0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.014674263,0.043429423,0.20731178,0.040017135,0.087792866,0.0067083254,0.21387106,0.0065751756,0.007906439,0.019870594,0.2548049,0.0084982915,0.06571689,0.021233559,0.061332256,0.04046654,0.0090526845,0.026449928,0.05758392,0.014003343
0.6323146,0.014755139,0.0509372,0.01287813,0.036768157,0.015620624,0.043718312,0.116385065,0.013468921,0.015650252,0.03328605,0.037461787,0.015897116,0.08457617,0.096399285,0.07975016,0.015038574,0.022398915,0.033867024,0.0070998827
0.0060940837,0.0061508496,0.004842881,0.005557151,0.0053503215,0.005225653,0.017046677,0.021350881,0.014396924,0.046382464,0.07821395,0.07212875,0.0914819,0.2527956,0.13682528,0.012993058,0.0039259475,0.005332347,0.005464929,0.0029191733
0.12271473,0.061373726,0.25185192,0.098297425,0.013340866,0.013086129,0.12884903,0.022112546,0.012216887,0.043023057,0.022769323,0.011741845,0.040035173,0.015095744,0.07891283,0.023210224,0.023456957,0.013513944,0.1922653,0.008788334
0.053580824,0.0070836656,0.11731828,0.017415872,0.025975006,0.0033307944,0.056877997,0.019860553,0.0019621013,0.0091911275,0.012667228,0.19203405,0.50894004,0.013811358,0.05510505,0.014252199,0.016197909,0.004442977,0.01647716,0.0049013924
0.6818785,0.0070523364,0.019580541,0.0041172234,0.010955996,0.046873312,0.10614044,0.01598671,0.0076512774,0.005053545,0.019359786,0.009618397,0.0049922196,0.15920724,0.07172916,0.01059214,0.010435745,0.013475183,0.022217734,0.0053823744
0.011056977,0.0067663663,0.011149512,0.096283674,0.00453195,0.06419512,0.3902084,0.008059384,0.003721355,0.014711068,0.038824566,0.0043293065,0.033920128,0.015124783,0.07197375,0.004761055,0.0020190494,0.0070758224,0.05222085,0.009814348
0.008261434,0.009915,0.029608412,0.018105768,0.009784495,0.14592646,0.66722375,0.01679033,0.002373422,0.018918958,0.06391702,0.011688277,0.02865568,0.00822399,0.056854747,0.014872198,0.042727336,0.007723948,0.027090233,0.0070375497
0.01684369,0.0041786768,0.007711857,0.004456306,0.004299431,0.0050394502,0.031491306,0.80845964,0.003855942,0.030715894,0.049872342,0.0105731115,0.013297204,0.010768062,0.03687628,0.0316648,0.0052739438,0.008619769,0.0043619988,0.006900707
0.073379494,0.03034929,0.014179409,0.01906686,0.023098746,0.007762902,0.034232255,0.038363222,0.01713291,0.024616081,0.48665515,0.03589484,0.022733716,0.016489482,0.5061104,0.01203349,0.0042340616,0.032319285,0.18347913,0.014899391
0.0028790596,0.050414916,0.0047252015,0.014314542,0.015898952,0.021447105,0.0012480102,0.0038407429,0.0036548993,0.0041653262,0.08002949,0.0036747605,0.004868309,0.5394378,0.63977796,0.022050818,0.0008707378,0.0027586834,0.0016189227,0.003949543
0.009964237,0.008065863,0.031650137,0.12775281,0.04038214,0.028383145,0.042264495,0.047445897,0.008234711,0.03138099,0.011965557,0.115345985,0.49663252,0.010107877,0.071453296,0.009524019,0.039827198,0.007786274,0.008386448,0.010157152
0.01721076,0.005049701,0.0119156735,0.0072188526,0.026138194,0.011786076,0.021443268,0.05064408,0.0065525025,0.019285928,0.0069672386,0.087236516,0.7658631,0.007763426,0.027098477,0.0062231184,0.048484333,0.0055648484,0.0036398757,0.0076353317
0.014960388,0.008242605,0.013486838,0.042415943,0.015495973,0.007549699,0.00823549,0.39991227,0.0031106374,0.018001167,0.1075573,0.09867815,0.012978337,0.011172578,0.6309171,0.012978539,0.002470622,0.026329137,0.009583986,0.0038560228
0.15693875,0.064308144,0.104518846,0.02863615,0.18244112,0.14299011,0.07273745,0.16301621,0.043407924,0.11033318,0.065931454,0.114027485,0.08436688,0.050611943,0.2418606,0.033183288,0.1474031,0.07601363,0.16473308,0.045204517
0.008652104,0.003947883,0.008273644,0.04656477,0.018672258,0.004163209,0.004648107,0.8874685,0.0017412604,0.007058015,0.044190276,0.062789425,0.024939315,0.02067155,0.023976358,0.0030029593,0.00067876297,0.0041379943,0.004101739,0.004346767
0.016199892,0.01710514,0.0043749902,0.048785027,0.009041847,0.008470789,0.03100938,0.011950357,0.011609344,0.21952085,0.017449277,0.006223448,0.019576231,0.038644277,0.41256434,0.028644502,0.008743897,0.0071159084,0.0042525004,0.010810333
0.04324025,0.048424687,0.15680541,0.03918085,0.043955117,0.01842283,0.03026453,0.035633735,0.017705347,0.015170687,0.054222923,0.0104044145,0.017985823,0.011760834,0.42103767,0.00878421,0.008541855,0.027591787,0.059895758,0.0021969867
0.001909658,0.07234244,0.0038703906,0.1980932,0.0020060486,0.0013413068,0.0043078572,0.0010072438,0.00029978607,0.0022055747,0.008654522,0.0027593682,0.003453891,0.0093530705,0.895933,0.022232275,0.0007296997,0.0023025123,0.0014303807,0.001769965
0.0057007694,0.0761026,0.037543565,0.0068605514,0.04296057,0.0048074275,0.09596641,0.025200896,0.0043973858,0.011792754,0.012419182,0.07078731,0.0041463464,0.05311631,0.014809864,0.34347692,0.006814308,0.010290579,0.008709717,0.012903055
0.008492889,0.0030998043,0.012966541,0.0032053706,0.010141928,0.002334465,0.0078054136,0.008507309,0.0026127358,0.026012156,0.9189472,0.016189286,0.0045424704,0.007753163,0.007284356,0.0602991,0.0030035789,0.014619612,0.013318987,0.05664563
0.031342253,0.014349542,0.015889226,0.02176089,0.0106337825,0.024525603,0.067590475,0.01200247,0.0025706529,0.054329883,0.022415465,0.004909357,0.0027772724,0.0191065,0.051740404,0.023470595,0.004319579,0.005122837,0.19727969,0.005675069
0.008138685,0.010881892,0.029344449,0.09785414,0.0058325105,0.013013635,0.27858445,0.011197681,0.0055143917,0.009338846,0.109560825,0.015889294,0.024351439,0.03903085,0.64806473,0.012024338,0.0060418895,0.017879374,0.016769947,0.005129255
0.0018006192,0.002985378,0.039210904,0.046919823,0.006112559,0.0008401429,0.086647555,0.019526271,0.0010915633,0.3211605,0.096858785,0.3286093,0.0017778507,0.0051427623,0.0051276903,0.011153476,0.004224005,0.005380014,0.011120739,0.0012489539
0.006971961,0.0032466224,0.015985556,0.0011785913,0.006237342,0.0035254348,0.041336015,0.014125068,0.043751027,0.0066984165,0.4089767,0.0026481254,0.005696309,0.0066345227,0.05206848,0.026426286,0.0022826467,0.046129126,0.0050235926,0.015094206
0.16790895,0.02255193,0.083830945,0.100763105,0.020957233,0.014723245,0.040747732,0.024804613,0.01672893,0.0154875275,0.01885356,0.0044639194,0.01328284,0.020491904,0.018508255,0.024828447,0.040809955,0.011961351,0.04433689,0.0059735645
0.7288007,0.016775703,0.08305458,0.022826325,0.02197369,0.025155645,0.08341274,0.04139397,0.007061341,0.0319367,0.019303853,0.04300386,0.064284936,0.026474098,0.42468306,0.023650996,0.03167061,0.06935131,0.06159455,0.03443724
0.030738689,0.008242449,0.08187741,0.011352976,0.016239969,0.014754572,0.07602085,0.2475301,0.004236485,0.11946956,0.026699275,0.12945221,0.2050847,0.032039147,0.013293831,0.011747932,0.040673025,0.010530144,0.0060102385,0.0050990707
0.06026777,0.025548892,0.1587554,0.047303267,0.023389809,0.04227819,0.055189278,0.058561966,0.008995618,0.24017715,0.052483782,0.024028096,0.15989406,0.021385757,0.27947366,0.03263251,0.062397394,0.007939688,0.008713225,0.017436579
0.02586466,0.013186952,0.02592801,0.005282361,0.010806693,0.008631688,0.34299603,0.02195946,0.009386283,0.0038562552,0.0038056313,0.0045519588,0.007724964,0.7448471,0.112754524,0.019788632,0.022759745,0.0060287686,0.010313546,0.003517744
0.030964525,0.0074428334,0.0767878,0.011901815,0.0145026175,0.050970647,0.795227,0.018806178,0.0041392636,0.016631052,0.01563153,0.026591731,0.015259968,0.03224647,0.07401421,0.07434104,0.008230121,0.008786548,0.20013362,0.011894588
0.001525328,0.0011537552,0.076839335,0.007713743,0.0010520513,0.00604825,0.031836353,0.0073428196,0.008406,0.46932417,0.016392058,0.011794926,0.12801242,0.0036339283,0.030989002,0.0032670859,0.0029685914,0.002845923,0.0006789118,0.0015793678
0.0028533672,0.004112204,0.011490046,0.0065720123,0.014986686,0.013002077,0.006977959,0.026480824,0.004662909,0.07965201,0.07268802,0.86182374,0.07382075,0.015377589,0.152334,0.0079931915,0.002310083,0.010530432,0.0036610777,0.003462038
0.0068680467,0.0047891405,0.0013538032,0.004611336,0.007199771,0.006795269,0.010336662,0.0035560862,0.0015010415,0.0025068782,0.11292412,0.011277749,0.011237968,0.0014052705,0.9891699,0.0035572774,0.0007087782,0.0069372617,0.003679159,0.0018530365
0.0044060224,0.0014343945,0.08738122,0.021326574,0.0036278456,0.0032157172,0.077775195,0.0058458243,0.0067298287,0.0072940546,0.025829447,0.04340025,0.010027066,0.0052582677,0.028361453,0.0031336083,0.01221271,0.001146942,0.0025688426,0.00026168535
0.0019653686,0.0044507473,0.0049304212,0.017975055,0.006109645,0.0038474938,0.030411722,0.008983718,0.013093262,0.028775781,0.032183986,0.42738372,0.048479073,0.015116715,0.25552887,0.004626441,0.0011589288,0.03356561,0.002535279,0.0049965084
0.002408299,0.003259816,0.0066833096,0.005147419,0.009744912,0.0020609018,0.031948734,0.95101917,0.011022913,0.007790275,0.046229303,0.031055752,0.009068919,0.0051325066,0.009304526,0.009486529,0.0025361702,0.012001266,0.0022075202,0.006379135
0.009423195,0.0047418345,0.016693218,0.016555134,0.006260334,0.01137054,0.004197942,0.007222206,0.007215227,0.0293194,0.62329173,0.0076276287,0.012086474,0.011616201,0.008753916,0.03185371,0.007916817,0.019879628,0.012799585,0.12665395
0.009466705,0.0110461535,0.021075508,0.0038913703,0.0072430293,0.035488006,0.23417413,0.018987844,0.003517343,0.013680943,0.023361212,0.007843093,0.0034718139,0.30791646,0.058566675,0.061054736,0.00848313,0.0054271775,0.020776128,0.02775629
0.42463422,0.024063282,0.10822132,0.072022885,0.046196513,0.038839888,0.12533331,0.06705854,0.04002729,0.023888811,0.027357172,0.010469906,0.032136224,0.046380423,0.051105633,0.018533159,0.13101237,0.0168616,0.096656166,0.019074898
0.0072013554,0.0026182623,0.057428446,0.012834215,0.004338226,0.6457525,0.15207677,0.007944989,0.00211648,0.015239723,0.013899045,0.002887267,0.010756624,0.013649091,0.049596056,0.012247845,0.034441184,0.0047283196,0.009485691,0.0011291159
0.0005835977,0.002157153,0.0040831435,0.011500189,0.002206448,0.004797992,0.004877558,0.007852698,0.00091952947,0.022196008,0.05883808,0.04959207,0.0070839473,0.0012581149,0.96462595,0.0032924772,0.0005765497,0.009796079,0.005611021,0.0030600068
0.0038595886,0.011013897,0.007545966,0.24047972,0.00529687,0.0028923368,0.005271351,0.003771932,0.0071137664,0.059794858,0.31870633,0.008948415,0.005550059,0.018076258,0.09233624,0.050525803,0.009188014,0.021944806,0.0038925703,0.0017930986
0.018037172,0.0060263006,0.3921935,0.0148701295,0.0065392647,0.013550537,0.17279862,0.03575223,0.003406421,0.08770864,0.02896574,0.006788472,0.04171003,0.018827196,0.09159734,0.021416659,0.5844755,0.008713122,0.0070023034,0.005177411
0.06897389,0.005575102,0.0030224046,0.03362122,0.0065165325,0.040569227,0.36811846,0.0116798915,0.0041149054,0.020810489,0.055382825,0.009485257,0.0022764837,0.019331422,0.02387728,0.010558203,0.0071400735,0.0076453285,0.6422308,0.004494894
0.00516237,0.005266158,0.013807567,0.011972205,0.0022740026,0.09065202,0.491033,0.0050816904,0.0014234728,0.004656423,0.06663976,0.01073259,0.0042527732,0.016130684,0.013857867,0.039293494,0.008778428,0.0035174633,0.012387809,0.002948943
0.10582115,0.019298982,0.45151675,0.03363795,0.0594184,0.016604409,0.078101546,0.021612685,0.011311131,0.031598646,0.03474995,0.026236273,0.33371598,0.045627393,0.42794356,0.01843115,0.016207015,0.010526364,0.035778128,0.012024712
0.01569762,0.0064393594,0.01732642,0.037072472,0.019001769,0.016431946,0.04707872,0.069780484,0.010765995,0.06962862,0.04676977,0.19995622,0.62091714,0.015287636,0.07770851,0.016358424,0.014381999,0.020245897,0.022917446,0.0053886403
0.1652043,0.08861734,0.02090394,0.06389415,0.012139991,0.02226555,0.0109150605,0.013692749,0.04288134,0.018905474,0.014439436,0.0042023635,0.009584145,0.033797447,0.018952474,0.010762878,0.03372051,0.015753383,0.05710276,0.0028187113
0.00934095,0.004970771,0.011518166,0.015656563,0.011248161,0.0019908026,0.018474508,0.8818031,0.003425488,0.022023158,0.010774321,0.04977144,0.011050711,0.0066401972,0.0033241636,0.005850521,0.0010784318,0.0064290073,0.00498713,0.0019788567
0.014573276,0.006543337,0.010405338,0.009113934,0.020988148,0.0051067737,0.01586674,0.010705297,0.0023221835,0.0029944698,0.039020855,0.006615509,0.009682692,0.0018917711,0.7382597,0.07841872,0.0016322824,0.0080755055,0.006130298,0.0047756303
0.0049720565,0.004789334,0.042443577,0.0076432484,0.006139698,0.005073122,0.03090866,0.006422015,0.005966442,0.27654746,0.03278804,0.0049421783,0.034704205,0.07820709,0.022519752,0.007268453,0.024994196,0.011804107,0.005139177,0.0040342077
0.005184123,0.007912141,0.010693762,0.00828338,0.021427264,0.002373945,0.016406642,0.050770797,0.010158274,0.008772228,0.005082103,0.25203463,0.0011294225,0.037123002,0.034407236,0.07254616,0.017213019,0.015926108,0.0019700683,0.00902688
0.1244372,0.011602239,0.114180535,0.048278317,0.008577169,0.14603426,0.42199555,0.05719815,0.005678011,0.05384892,0.022638677,0.027731601,0.049413677,0.028145742,0.04610967,0.013273625,0.020878464,0.02877037,0.10876135,0.016248167
0.039178606,0.020552596,0.4250241,0.08620661,0.011398855,0.055764154,0.17025962,0.04627788,0.0076891463,0.05708794,0.02466673,0.02839886,0.06513147,0.006582318,0.052879408,0.04845128,0.09441892,0.035054456,0.040793918,0.016360736
0.0020944993,0.0033813124,0.0039876658,0.0069932444,0.0031538415,0.004191686,0.009595476,0.0033922263,0.002747127,0.13125771,0.044399887,0.011522331,0.206884,0.0015669285,0.6308314,0.0036635136,0.00047514043,0.00470197,0.0018717127,0.006611687
0.0009493112,0.99570495,0.0038733094,0.020244889,0.0004080058,0.0025182709,0.0016454997,0.002774044,0.0030359612,0.0015108773,0.0026911637,0.0030838386,0.0009215057,0.0017751753,0.0029306933,0.0070470925,0.00060605345,0.002693872,0.00063754903,0.0008550904
0.0016989761,0.0013666117,0.0047964826,0.04827321,0.005395457,0.0036794126,0.0019281977,0.0018245887,0.00085046433,0.0013532187,0.7316248,0.0026049092,0.0034088227,0.02042029,0.5813677,0.0021099248,0.00082429557,0.0058535472,0.0012016817,0.016945453
0.0041817855,0.05362303,0.15844269,0.29025984,0.0030200807,0.0013591418,0.01268079,0.0049283206,0.0008701949,0.014417744,0.016785773,0.06987786,0.010991777,0.018019045,0.0073077087,0.023846291,0.049420748,0.0021980165,0.014071344,0.0017149183
0.006078179,0.00091133727,0.0058054654,0.0040288544,0.001427173,0.0013420543,0.0051145786,0.9963475,0.0003302415,0.008939256,0.0046363464,0.0025898188,0.0006971296,0.0012092798,0.008262154,0.014281244,0.0025350763,0.0015587957,0.0012998824,0.0015656331
0.0077035343,0.0077413563,0.04097975,0.009652273,0.025376607,0.027098447,0.104353055,0.025951717,0.004335131,0.005909822,0.00865893,0.015040899,0.032232836,0.014613513,0.82680076,0.01424111,0.026305469,0.013822028,0.0070349104,0.006903119
0.014697011,0.004640304,0.0103130685,0.0010188502,0.0016087827,0.0018692911,0.020316435,0.69726574,0.0036774955,0.00645224,0.0026655963,0.80154365,0.004606637,0.018182622,0.015585155,0.013312984,0.004998434,0.0059132325,0.0033886218,0.0011942954
0.17903802,0.012124349,0.115175255,0.116645634,0.02311959,0.12388567,0.36848944,0.04497556,0.012801688,0.041203137,0.061894566,0.03270911,0.119367614,0.017278528,0.04484725,0.023225546,0.03294286,0.03254707,0.072466254,0.030670807
0.01693285,0.0012113232,0.0090581365,0.3303101,0.0029749603,0.024474071,0.76602876,0.015739666,0.0010461939,0.004328572,0.008332231,0.0032456566,0.006190775,0.041416027,0.011795788,0.001957355,0.0059345677,0.0026787324,0.028096076,0.0013394889
0.31830415,0.019306466,0.2617335,0.09167046,0.030315107,0.10077351,0.1590979,0.0494892,0.020200523,0.029119773,0.015286825,0.014919595,0.07954357,0.023752188,0.061675135,0.056962453,0.07164345,0.028274592,0.067971796,0.022815432
0.0178267,0.008736849,0.063078046,0.014391714,0.0061208634,0.65548027,0.39754492,0.011538385,0.002074469,0.0052312207,0.005460116,0.005731108,0.0066119623,0.012598823,0.02135402,0.00693535,0.016720658,0.0054260297,0.012811163,0.0061015924
0.034595363,0.06559346,0.14914139,0.14397551,0.10110832,0.053913724,0.026505714,0.02634625,0.019704422,0.034494855,0.17545944,0.035443645,0.5873779,0.043780923,0.40508646,0.04059691,0.03934218,0.057815753,0.041552678,0.035975527
0.0013431099,0.0027019288,0.0027198948,0.027411286,0.0101146875,0.0007633396,0.003268442,0.95243496,0.0007189075,0.012357772,0.020808518,0.22343747,0.0033870426,0.005142938,0.0064772717,0.0008565737,0.00043296523,0.0030637458,0.002697356,0.0004925017
0.014854562,0.0055976356,0.035485778,0.05319008,0.0075564226,0.0030809771,0.14545232,0.015319281,0.0036167696,0.012114387,0.04953258,0.0066593634,0.007913193,0.016422803,0.78219336,0.015765898,0.01054797,0.012195993,0.005541754,0.0015774838
0.020209145,0.040928274,0.015374282,0.021406794,0.15378071,0.0275214,0.025547255,0.06683267,0.011875633,0.015813604,0.5200249,0.035260625,0.04471839,0.015398576,0.26031938,0.022336852,0.012984496,0.045091007,0.03260871,0.01736882
0.002994121,0.01022186,0.027242584,0.03668776,0.012036733,0.0038291647,0.013580694,0.0057705976,0.0010577312,0.04021523,0.18245375,0.013917815,0.0023012825,0.054338895,0.35772192,0.028351162,0.007370429,0.0054429416,0.0031856634,0.0016450217
0.006927263,0.0016973489,0.21546231,0.019741392,0.0021689134,0.0029129954,0.019249365,0.018211212,0.0014544083,0.08615788,0.019745212,0.035972558,0.0023172703,0.0064386274,0.32156265,0.004068729,0.041738432,0.001526809,0.0014244452,0.0019523165
0.05529573,0.0076340637,0.061913364,0.028159846,0.011263148,0.025035255,0.5566037,0.0139614465,0.0072187907,0.007938576,0.010454298,0.0031195667,0.010496349,0.024502534,0.03578388,0.018577954,0.027848674,0.003906994,0.13599126,0.006283343
0.0036155994,0.0055859457,0.013337208,0.009075997,0.00451416,0.0039360207,0.00840749,0.016582288,0.005376162,0.061174,0.037554417,0.5368688,0.0058709327,0.014152174,0.03296236,0.08678664,0.010125636,0.008123952,0.012585305,0.0024570357
0.0015538661,0.00212276,0.011120818,0.2975689,0.0013066155,0.19664781,0.012310605,0.002243441,0.0005086557,0.0038036413,0.12826626,0.0010858761,0.0062981485,0.0366004,0.009043385,0.0021057255,0.0017801167,0.0011655216,0.0038534321,0.029614994
0.014341048,0.018950846,0.013576792,0.11538306,0.022558091,0.013080071,0.018208638,0.7465926,0.0050993394,0.008889855,0.0154083185,0.14653152,0.2786196,0.03739245,0.031711582,0.0055546532,0.0040660594,0.024557982,0.0072510503,0.0023710479
0.0020716656,0.020556847,0.009101924,0.03861178,0.002722954,0.0058874087,0.045692697,0.0041490756,0.0007915991,0.00806137,0.0036516956,0.001721191,0.009239344,0.037552793,0.53418404,0.015206048,0.0024979466,0.0014593467,0.0012057837,0.03238911
0.015079198,0.0071608527,0.0067613046,0.010194013,0.087938145,0.015626866,0.015126365,0.017384296,0.013559355,0.011395598,0.043733,0.030583704,0.009699528,0.014101623,0.5854016,0.08718323,0.010638565,0.06146345,0.008630019,0.025144408
0.013057075,0.01414041,0.014898734,0.05493272,0.01364096,0.004756983,0.005014106,0.8296464,0.0024080467,0.03437135,0.022302717,0.026652886,0.010668926,0.030514788,0.038306996,0.0041287593,0.0013147402,0.005834551,0.0013832328,0.00066925475
0.019514184,0.0029123472,0.012505748,0.009389752,0.048177917,0.012184161,0.00470629,0.20838964,0.0010304173,0.044354968,0.057388384,0.54414386,0.01744623,0.028347403,0.021069517,0.021747679,0.0014768181,0.0028322064,0.024384577,0.00092525524
0.0017271043,0.006685963,0.00094190997,0.033735484,0.011638445,0.043634865,0.031835098,0.0020567225,0.0020963508,0.006550066,0.10283257,0.007862336,0.0037307115,0.0040586726,0.27888215,0.002767189,0.002396904,0.0028849808,0.0050721453,0.000939123
0.013961112,0.40081915,0.093529046,0.07375071,0.0073113483,0.009799161,0.016960694,0.049257617,0.002047855,0.011813995,0.005325268,0.010678302,0.01423603,0.0053478344,0.022920832,0.00989898,0.014924229,0.021764617,0.5308574,0.004907231
0.007465214,0.010307556,0.0093063675,0.0048790607,0.0037430655,0.008033093,0.025597965,0.21186739,0.01484649,0.11921601,0.05456945,0.043851435,0.08763915,0.016832039,0.1794099,0.008277871,0.0007901995,0.006429951,0.0032927087,0.0014689035
0.0016059094,0.20331793,0.005235309,0.20950627,0.0016701499,0.0106296,0.008565649,0.0023571576,0.0017109335,0.0035494957,0.014899161,0.002581135,0.001595148,0.09884891,0.07548334,0.010030063,0.0018982161,0.0042632115,0.00082408346,0.019922959
0.0034319027,0.006567008,0.010365711,0.01051201,0.0050992207,0.0025641213,0.0059673847,0.0036158073,0.0022123735,0.13059874,0.022356328,0.005131783,0.0074535,0.0091152,0.006183978,0.89784855,0.0077703753,0.0058925827,0.007554045,0.0015536463
0.02555639,0.02823107,0.02614285,0.012948125,0.031699836,0.007499517,0.046317708,0.029478282,0.004753192,0.008673828,0.112013154,0.028103413,0.008174341,0.009524703,0.77974206,0.06569993,0.010993997,0.0132884905,0.015472302,0.00694132
0.020457122,0.01021723,0.0074156383,0.015413975,0.019958552,0.0028795581,0.013563655,0.844763,0.006863733,0.015421807,0.2265992,0.008549374,0.005049641,0.011498172,0.012150192,0.036597602,0.0037408061,0.010937024,0.010767362,0.025492677
0.0010336846,0.0061491644,0.0021572937,0.03723532,0.006466703,0.0020202163,0.014113188,0.030878557,0.001630708,0.03207015,0.0048703053,0.84032315,0.04499196,0.006954269,0.007934461,0.0023903719,0.0011450197,0.013695178,0.00549686,0.0008864491
0.00088315184,0.22158805,0.0018656062,0.91976386,0.00069693336,0.000466754,0.0020132514,0.0008699375,0.0011051287,0.0055991616,0.001213311,0.0011118165,0.0012079087,0.019018838,0.0022519522,0.0005693072,0.0013518834,0.0011023391,0.050718445,0.00016395235
0.01796933,0.024940243,0.04274944,0.037678577,0.00747333,0.032271173,0.2627344,0.06732935,0.011142034,0.60055846,0.07189963,0.042092282,0.051428583,0.023581149,0.10394488,0.049451914,0.010922153,0.052189328,0.04472953,0.0170204
0.0075002876,0.0067682634,0.003961273,0.016378524,0.0047305464,0.024157431,0.020759173,0.018764742,0.005184767,0.0074002394,0.051158812,0.05414009,0.011302506,0.0095381765,0.9577062,0.032207415,0.0067262375,0.014900412,0.015913073,0.00517128
0.0076086335,0.015663847,0.014399211,0.03392677,0.0030034704,0.50178105,0.6738956,0.004816015,0.0026282931,0.0028150748,0.030732458,0.007542707,0.0038304145,0.026091881,0.007305177,0.004900562,0.009440436,0.0022243434,0.017898668,0.002300061
0.14028421,0.020235976,0.025719242,0.02182928,0.017014435,0.029045539,0.022455845,0.042360757,0.029245207,0.04269631,0.13665892,0.059925232,0.030207448,0.03181522,0.14735903,0.08534092,0.033814665,0.07812115,0.065224186,0.12840195
0.004682025,0.0038159436,0.008263555,0.0071557686,0.009942566,0.0044855094,0.012196103,0.010814418,0.0010210669,0.0023528256,0.11322391,0.012727099,0.0139356,0.0033939774,0.96375287,0.00451045,0.0006197716,0.03560182,0.0037261345,0.002062611
0.0051865675,0.0035328886,0.07143604,0.010263234,0.01600338,0.0047928076,0.024176639,0.034251556,0.005175508,0.09180372,0.016489945,0.8330401,0.04646049,0.021795085,0.030771961,0.015248019,0.0029026952,0.008409092,0.007531567,0.0026999523
0.010382962,0.007631528,0.027285207,0.070502125,0.009987889,0.0076278453,0.024672588,0.015989268,0.0152588785,0.0034387344,0.059408046,0.028060135,0.007628975,0.0051763672,0.48874182,0.058553174,0.0031550578,0.041144114,0.008782131,0.004048385
0.014590226,0.0027674614,0.042211108,0.03260437,0.0019004144,0.33116558,0.051780973,0.0076985788,0.0008819397,0.097024016,0.06530488,0.0029392345,0.0013344669,0.0035848902,0.03421383,0.01719915,0.00900126,0.004018127,0.03088777,0.0023256505
0.72133034,0.015607522,0.0989109,0.018999772,0.027262935,0.061011408,0.059012268,0.06235677,0.014493448,0.020750359,0.030103177,0.08162215,0.20055026,0.030032659,0.11119948,0.015362096,0.071798466,0.036428314,0.033187017,0.050240126
0.016638633,0.021851497,0.016161818,0.06304706,0.028777834,0.011130093,0.0077768373,0.028124353,0.008645326,0.019160463,0.023012515,0.35257947,0.0068153827,0.15890777,0.046037517,0.031156696,0.062448278,0.022178916,0.0054277927,0.004487656
0.0057398905,0.01029807,0.026667114,0.014362591,0.7117128,0.055973064,0.025105514,0.024514543,0.007046351,0.024234014,0.043460473,0.017310029,0.025633208,0.0048836586,0.08447158,0.07379132,0.007980876,0.016738495,0.0056676315,0.031407986
0.38677752,0.00693162,0.022150163,0.029930744,0.0044229575,0.015272411,0.18665652,0.010808523,0.014372869,0.046940282,0.03232148,0.011528731,0.009330248,0.047696903,0.03677494,0.004823359,0.017269753,0.015374009,0.02349794,0.034512628
0.020366836,0.006717651,0.45235667,0.040541355,0.0065119653,0.013899685,0.4593543,0.007111492,0.0065604844,0.01074376,0.040219773,0.018500682,0.11060835,0.01338602,0.049806293,0.109367535,0.09269405,0.018831521,0.02225521,0.010494359
0.0019678432,0.027353002,0.004622573,0.44680297,0.03455231,0.014086953,0.08616944,0.10299953,0.0040692175,0.00379218,0.011878487,0.004644003,0.0077463654,0.05999567,0.009032026,0.02031446,0.0022981272,0.0048348834,0.016255021,0.0058843535
0.118950985,0.018453838,0.022318266,0.02118902,0.018384667,0.022163583,0.024393404,0.06784454,0.018950269,0.025280803,0.5808924,0.052872565,0.028105082,0.033116378,0.09349792,0.08073288,0.021554241,0.1451573,0.08137808,0.1461273
0.44220623,0.026897024,0.6813473,0.016873287,0.06931825,0.016281348,0.039001092,0.03687409,0.010525173,0.0074902275,0.034019146,0.040106963,0.011757265,0.070905864,0.05383519,0.034029078,0.02924822,0.01889991,0.018604312,0.009508594
0.0025443824,0.04285202,0.004556791,0.001726722,0.0050650085,0.0026575602,0.021809546,0.0064934203,0.006678088,0.053185735,0.014133599,0.24149019,0.0040744985,0.14714356,0.68964577,0.00265952,0.0014434094,0.009015524,0.004338646,0.004117144
0.0041711163,0.0025531407,0.3646993,0.005028889,0.002814933,0.33266684,0.0747914,0.002241879,0.0074690306,0.006059067,0.011180741,0.0027669482,0.048462864,0.0025495684,0.011391114,0.005506106,0.018828392,0.003066752,0.0026710858,0.0016418719
0.0008421238,0.012579232,0.006218077,0.03108457,0.0011442489,0.009739172,0.019083736,0.0022993432,0.016812395,0.40771574,0.0043876474,0.008823344,0.04455513,0.0055168215,0.029737074,0.0038742349,0.002494934,0.0054019406,0.0021795926,0.0034213185
0.0038857516,0.021286441,0.0067865658,0.0060429806,0.014074481,0.091146864,0.6100682,0.010013287,0.0015392452,0.0058546546,0.013005309,0.004732361,0.0021857023,0.11088563,0.0390374,0.051992588,0.005558698,0.0040300176,0.012673981,0.019374063
0.00036970465,0.00275217,0.0013702189,0.006764341,0.00051472546,0.0010010155,0.021587726,0.06778838,0.0030138202,0.20744747,0.0044530323,0.028617162,0.0077961707,0.0031770002,0.5463857,0.006739972,0.00085517473,0.01062987,0.0022385442,0.0004079131
0.004109982,0.001584053,0.0018239937,0.014677999,0.0013170738,0.00037066225,0.0027262927,0.99737984,0.00010721084,0.001413921,0.0038833567,0.014804082,0.00065209175,0.004076713,0.0011622865,0.0013013441,0.0005209144,0.0012489931,0.0018302205,0.0013816825
