0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.047146056,0.05854659,0.01711109,0.024176857,0.036236968,0.047229927,0.008119047,0.041528046,0.008756011,0.016737137,0.06942983,0.024310535,0.01484589,0.029471178,0.013920845,0.075255804,0.0122412415,0.024354078,0.03866576,0.54390025
0.0021899524,0.016685026,0.0013764153,0.013528954,0.0017062763,0.0021459023,0.0012055512,0.2005081,0.0015018006,0.0039778054,0.0017761127,0.13192067,0.0011057951,0.0012920862,0.0005202968,0.0061278143,0.0027447047,0.000306312,0.004092633,0.0021485793
0.039073125,0.022847418,0.006774761,0.006111976,0.059871335,0.024179317,0.019255113,0.03063084,0.018650973,0.006074081,0.015993508,0.01943668,0.0075542703,0.065357454,0.009467349,0.08077304,0.011784789,0.03481237,0.045235388,0.4906026
0.0011460569,0.00074760965,0.003293242,0.0023588738,0.0008382413,0.0015885805,0.0027880922,0.09125031,0.0018350169,0.009015963,0.00059417257,0.13253044,0.010908248,0.00078884827,0.13716356,0.002253753,0.03139196,0.0014786131,0.00079851033,0.0030278421
0.022997107,0.0056281085,0.00023408783,0.0031683745,0.0011632794,0.0012332557,0.011046231,0.0014026706,0.004198048,0.0009966048,0.0013007493,0.0027781387,0.0015208249,0.5475078,0.46789214,0.0033101235,0.00078067026,0.001311934,0.0020999538,0.0013555132
0.0031427776,0.0045195525,0.0012951911,0.00197504,0.0060101696,0.0017026187,0.004897589,0.018511532,0.012056852,0.0042449962,0.025856422,0.017532252,0.01569492,0.004619869,0.9005977,0.007279581,0.0029860963,0.008838612,0.002612732,0.0071944925
0.0014742672,0.0017910721,0.0023720656,0.024998346,0.0036228644,0.0026631637,0.013611805,0.003961988,0.0020389094,0.048627112,0.0107683465,0.011870984,0.0014805968,0.07382492,0.006552648,0.05824471,0.0014542013,0.0020769392,0.063732564,0.006389774
0.06913197,0.010279724,0.2968696,0.055392433,0.003321509,0.04609369,0.0120916385,0.0070055993,0.0035432358,0.076320596,0.010431965,0.017584749,0.010728576,0.0068192934,0.21511815,0.06385972,0.052478254,0.010980877,0.007567194,0.007368489
0.3953366,0.0019809147,0.025474342,0.019855015,0.001541336,0.040706385,0.028140027,0.0053206324,0.0031375354,0.008952413,0.003255673,0.005862717,0.02397851,0.0031937382,0.0030126397,0.010375415,0.018879395,0.007213284,0.032925565,0.0067108995
0.009186257,0.009609902,0.0075528515,0.022324817,0.01301361,0.066781566,0.5128978,0.016774438,0.0019542975,0.0031951822,0.010209937,0.012285182,0.005102875,0.035049185,0.0149777755,0.008238778,0.016043564,0.011266588,0.075874045,0.03629681
0.030031802,0.006724272,0.0052794674,0.004170823,0.15532462,0.00482308,0.005074066,0.4825223,0.0036528683,0.0008466242,0.0013365472,0.27617067,0.10978535,0.010467717,0.01357379,0.013862339,0.01213172,0.00892889,0.0022162653,0.004346233
0.0055713835,0.020536797,0.003278399,0.03738559,0.004938444,0.20397021,0.102968946,0.0037689502,0.0048068664,0.009900247,0.009604353,0.0040048915,0.00052710524,0.0013215232,0.002349678,0.0072108526,0.0029710932,0.0018974475,0.16512175,0.0019350797
0.002736246,0.10655799,0.001150391,0.0045118527,0.0073717027,0.0009622567,0.018911302,0.016918894,0.048877392,0.016956434,0.004819522,0.06259537,0.06294351,0.029397052,0.006641349,0.008757007,0.0004483154,0.0031599356,0.0056710294,0.0032273496
0.0015971686,0.0017390174,0.0007664699,0.00061458733,0.00077306625,0.0016512861,0.014064011,0.14164406,0.035063177,0.60783255,0.0015448955,0.063557506,0.0058009257,0.014951713,0.0032508795,0.0088961385,0.00082459406,0.0015926257,0.0019883355,0.0021365748
0.02196745,0.0042818235,0.09198285,0.0038745832,0.0074908338,0.22488794,0.07099265,0.010419789,0.00832308,0.0077335876,0.0019225121,0.0017619133,0.0022846372,0.022921333,0.0053115254,0.005962106,0.54016876,0.0019718104,0.0015457188,0.0029438804
0.0062658126,0.004662794,0.09222839,0.002682039,0.0026159536,0.013688145,0.028526915,0.003701718,0.011697523,0.0072583617,0.005807208,0.0028846338,0.0038477513,0.059144437,0.005317746,0.0130810365,0.172439,0.037727002,0.0056876866,0.0027564936
0.008366466,0.002068666,0.019974465,0.0021214513,0.0038558396,0.015570596,0.008094836,0.006112904,0.008094504,0.14970939,0.0016090439,0.0034825953,0.08869189,0.004186178,0.059378494,0.005062248,0.5979057,0.0022484171,0.0010245441,0.0024360581
0.033241317,0.020720666,0.0015086426,0.010982705,0.05655723,0.0024988663,0.0538446,0.011682197,0.012545889,0.0011593627,0.016719067,0.009684334,0.005605078,0.005048642,0.05222661,0.050245117,0.0031524715,0.009281066,0.013801536,0.015422821
0.010496844,0.0052028312,0.028418696,0.007290171,0.0063647167,0.01642572,0.028013647,0.010500807,0.0027058907,0.15902947,0.0076716295,0.042607233,0.5155311,0.0073197978,0.059926517,0.011081923,0.020597061,0.0035893947,0.0058741868,0.002693239
0.07315321,0.012268421,0.00927556,0.0431156,0.019334346,0.0061268387,0.010324181,0.035597708,0.09075856,0.0018992507,0.032679595,0.029855961,0.0077308617,0.00377018,0.046839368,0.0450595,0.010309609,0.039253473,0.004712043,0.035385456
0.001411867,0.0018769061,0.0040919567,0.0012639385,0.001480955,0.0008104769,0.0020227316,0.97268367,0.0007671795,0.0127382,0.00025664674,0.06386141,0.0010633589,0.0065469234,0.0029187943,0.0026176237,0.009555084,0.00088928913,0.00094661606,0.0067986585
0.0031912907,0.0021174669,0.0013054314,0.001434497,0.001427816,0.0013622715,0.00015890069,0.98982847,0.0011590619,0.0020634749,0.0019519699,0.0015091448,0.00015641637,0.0010351519,0.002269337,0.0019280437,0.0010888542,0.00031712366,0.00040510567,0.0014123672
0.19462451,0.04001658,0.12885204,0.04062883,0.03834544,0.12999803,0.27518296,0.07147299,0.06840141,0.072672576,0.030818354,0.045453165,0.0440899,0.07107669,0.10616264,0.033857338,0.19164833,0.060115837,0.08719195,0.030789422
0.005720247,0.0021702729,0.0041669016,0.0017426736,0.007134631,0.0027928504,0.051670015,0.019163849,0.6174301,0.0025833123,0.030893866,0.01048082,0.0038171948,0.0043265466,0.0025195025,0.13449453,0.020253463,0.01830616,0.0050957506,0.1310473
0.0047395914,0.014964381,0.009198873,0.00465055,0.00901811,0.0047500483,0.012547082,0.036242034,0.011717535,0.0515967,0.008220945,0.015813656,0.0017408022,0.018585237,0.010694251,0.0696225,0.512238,0.01814162,0.040856026,0.0108397575
0.0008165887,0.0068530403,0.0014527936,0.00033854198,0.0041459403,0.0014316862,0.002247028,0.014432882,0.0005752298,0.0013831845,0.0074176434,0.29152647,0.00086625165,0.0076933424,0.0010013002,0.0032979175,0.3955345,0.002265681,0.0116730295,0.017612414
0.013471545,0.01035622,0.024713786,0.023579322,0.0027456642,0.014196142,0.7460645,0.008318461,0.005516364,0.004767845,0.023215737,0.003323222,0.016153768,0.010853515,0.024393694,0.05819544,0.036206916,0.007557796,0.117901795,0.003489483
0.019125087,0.0038127964,0.026097255,0.0043837805,0.044053204,0.0024359734,0.0048042024,0.009116044,0.0054733455,0.004304543,0.0014219303,0.4540832,0.109820865,0.01098185,0.0032695371,0.0130852545,0.13502935,0.001709115,0.004692079,0.0023825502
0.0038853236,0.0061664726,0.00069476786,0.002721623,0.010297069,0.0019614366,0.005622715,0.0030749487,0.020350834,0.0015205764,0.3476085,0.014128398,0.0069127753,0.009380881,0.54018277,0.006958825,0.002293469,0.018499272,0.0016778759,0.0034935141
0.02126282,0.0053494256,0.44746614,0.005163972,0.0052570133,0.050849948,0.026934909,0.012684594,0.0055579236,0.010791575,0.0026142981,0.0020741778,0.0052539892,0.0016931372,0.008393806,0.014436253,0.0028240883,0.0021517118,0.0475935,0.0006282461
0.013563655,0.007590304,0.011063195,0.015520942,0.030631466,0.007980944,0.008494688,0.017435074,0.008330168,0.0042079263,0.18718067,0.013706491,0.007214958,0.007025324,0.01926918,0.009270699,0.006187126,0.08068023,0.010179734,0.40549287
0.003021725,0.009731269,0.0020634003,0.0024147537,0.010316803,0.00077125465,0.26898557,0.10982222,0.10419603,0.0012253538,0.017216608,0.0031302941,0.008724113,0.01790904,0.12802914,0.005577344,0.0017106745,0.055286206,0.0020996262,0.0046752677
0.0016843859,0.0054262355,0.0020056886,0.0029552362,0.0071114223,0.016125843,0.007266558,0.2514371,0.007013854,0.11047265,0.013922953,0.037484296,0.030912649,0.0071144057,0.01363638,0.0065365704,0.0385002,0.0018678922,0.0049979337,0.0025446983
0.2829877,0.011028732,0.20825177,0.010727108,0.0073010256,0.06436395,0.04000066,0.035353925,0.002649263,0.33291426,0.003340939,0.026893225,0.024676139,0.018830813,0.1806422,0.01647156,0.1615159,0.046751577,0.014824885,0.007224288
0.0017798448,0.044207647,0.00049222977,0.0037931239,0.04303298,0.017776435,0.0030982385,0.0033684978,0.0031214163,0.001095222,0.021054288,0.0037803056,0.0019797103,0.04055507,0.2642184,0.001912309,0.003303711,0.001313921,0.003824918,0.0035484587
0.0014575786,0.0036141688,0.0012065787,0.0022341053,0.004008747,0.0029369632,0.0023475306,0.6527969,0.0026482665,0.049519595,0.008675993,0.11399647,0.001389043,0.0018753079,0.0032746878,0.014968732,0.003847024,0.0016569335,0.0035067697,0.0026425424
0.016553162,0.008284403,0.07439259,0.0040822304,0.010686864,0.5401636,0.44695458,0.02128738,0.011086048,0.006288618,0.012658412,0.007548977,0.0051861615,0.035960898,0.024747105,0.009932643,0.020064268,0.006467527,0.00795914,0.0072852965
0.0032385988,0.0034991095,0.0007878157,0.004199284,0.003141281,0.0061492287,0.0025024714,0.007150462,0.0025041585,0.014502114,0.2758595,0.0064811055,0.0039261715,0.0016113382,0.6148693,0.008070523,0.0010454013,0.00914408,0.007638226,0.006939729
0.0012084508,0.012670078,0.0011757213,0.0008119874,0.010705599,0.00051702006,0.016785184,0.03189937,0.0025678205,0.0064753667,0.06250209,0.07717696,0.06103641,0.006715586,0.17858428,0.0021085737,0.0011900902,0.0033126525,0.0008978551,0.00056740764
0.017229725,0.0065907016,0.008830407,0.023282055,0.0019930569,0.08765767,0.07280977,0.0027864592,0.004724043,0.008683634,0.005008414,0.0050077913,0.001438758,0.0014055294,0.0016829266,0.010467111,0.008137522,0.0019579271,0.45067152,0.0039972835
0.0009634317,0.0007876581,0.0018814193,0.00432523,0.0010568001,0.9894008,0.07148255,0.0019303748,0.00063050573,0.00036133523,0.0010940013,0.0026958673,0.0009845998,0.0026536551,0.0012923903,0.0006892814,0.0011527785,0.001360012,0.009535437,0.0011445895
0.019457769,0.003832677,0.008124986,0.0070027807,0.0141218295,0.009125275,0.0020153767,0.11657077,0.0034318392,0.08036638,0.026183752,0.0065761786,0.07550678,0.0034501445,0.07938315,0.0031272261,0.0023743697,0.006993407,0.004623598,0.0025448725
0.0062594414,0.04380776,0.01562611,0.045943797,0.0033258735,0.0024832862,0.2285375,0.009837099,0.0076463125,0.12706405,0.013447365,0.048917077,0.017916068,0.0048057283,0.08626037,0.006747363,0.013304081,0.009969874,0.13214587,0.003405495
0.16213427,0.003954733,0.011910863,0.0017445128,0.01709083,0.0024828895,0.012191486,0.023754977,0.0068933913,0.008230958,0.004780514,0.02300778,0.1520416,0.06978613,0.016911995,0.057844114,0.0026183545,0.03235309,0.0056562596,0.0010886764
0.06640428,0.012295845,0.16880277,0.006720401,0.0025561834,0.00038443226,0.000951643,0.0013945777,0.0011953288,0.0009275626,0.0017816289,0.093243465,0.03973684,0.0011948603,0.015736999,0.0020829965,0.0011694363,0.0053277384,0.012963679,0.005241223
0.6563261,0.008464548,0.039394546,0.004190354,0.02588349,0.038613986,0.00458604,0.013945123,0.004592019,0.031549,0.0025358805,0.032197878,0.0038367112,0.018315686,0.115781516,0.009005386,0.10883277,0.013387735,0.007572406,0.0036779128
0.0011563717,0.04482837,0.0023662793,0.0008084341,0.0010793523,0.00059865793,0.00417927,0.29029953,0.011186694,0.05760754,0.0016935258,0.0115190465,0.0007798842,0.0029491377,0.0021446785,0.018049616,0.0014985949,0.0034559353,0.0013931094,0.0027589246
0.0024894031,0.001852569,0.0061633843,0.0016875914,0.006586616,0.006933183,0.026053993,0.009743149,0.0034892738,0.026732713,0.0014608965,0.0023730937,0.08811994,0.012234018,0.039894022,0.0029511126,0.2182034,0.00062903756,0.0007123856,0.0009629738
0.0026257217,0.0058518103,0.025945468,0.15792702,0.0039952104,0.0043736408,0.16346045,0.021434315,0.0056198235,0.0071516107,0.003425657,0.014404381,0.009591467,0.018573847,0.012589268,0.003422359,0.015567459,0.0026217988,0.029025875,0.0019161318
0.0032770855,0.009386656,0.0062922006,0.004036787,0.01599958,0.012089794,0.00893777,0.006708507,0.2008282,0.019976866,0.019823356,0.005517656,0.020805407,0.019610578,0.094325855,0.110643,0.015654117,0.0030703067,0.004268693,0.009757888
0.061680768,0.0066902107,0.0067092627,0.015151021,0.012458122,0.019719599,0.018320765,0.023226071,0.13470517,0.002718939,0.020883841,0.0081539545,0.0033709046,0.010926027,0.008002817,0.021748105,0.009437498,0.05141971,0.009230139,0.5507347
0.0045617204,0.008140472,0.0063685565,0.009317942,0.016981456,0.18752097,0.11187405,0.019136949,0.026948424,0.01898245,0.10974973,0.006942037,0.006146435,0.005988275,0.00792847,0.08805383,0.010809904,0.0030314084,0.04469188,0.023689423
0.030845722,0.0041877846,0.08520667,0.023411848,0.0027264964,0.070607394,0.08365991,0.014259576,0.02350845,0.09356192,0.0050236736,0.0052277404,0.0324169,0.0030230328,0.018059917,0.011756712,0.12985389,0.008525902,0.009833403,0.0024235004
0.013235145,0.011121756,0.13296665,0.021861397,0.059939295,0.0152489785,0.027812649,0.03594708,0.008236877,0.0124137215,0.011799257,0.0071073794,0.19697836,0.0138638895,0.017750734,0.010555509,0.596612,0.0025906677,0.0059001483,0.01854161
0.015293753,0.019161291,0.005441236,0.006391015,0.021840127,0.043605097,0.0030543313,0.012633256,0.006709654,0.00352546,0.044090383,0.009894504,0.0065085045,0.0082229,0.0037431403,0.020651544,0.049855944,0.014797616,0.010248825,0.44468918
0.022706835,0.0067632836,0.0028833996,0.0013465361,0.0072438107,0.0076904083,0.007546877,0.074748725,0.05121305,0.016247755,0.007633453,0.29448065,0.004169973,0.015210691,0.016275361,0.10100557,0.002316232,0.01145645,0.01894341,0.010666274
0.015888346,0.006188619,0.005530712,0.0009516117,0.003253283,0.0070409356,0.008896059,0.07023836,0.011711252,0.018897334,0.010682318,0.40342826,0.0055888197,0.07318023,0.005886853,0.0133849755,0.005980231,0.013915819,0.004467659,0.007990066
0.0040704412,0.07652623,0.00702743,0.0035454386,0.032830574,0.011635368,0.09305398,0.055852443,0.0065069357,0.003800528,0.0187152,0.011737811,0.0042490275,0.62245804,0.007512735,0.016475476,0.014054406,0.0025424615,0.008307807,0.003239523
0.007873191,0.0075453417,0.0018438637,0.0015285661,0.0020101327,0.006798662,0.0023406514,0.023061873,0.030845145,0.0013179899,0.0817764,0.0037500032,0.0011026695,0.008032158,0.0019658185,0.008193546,0.0031443303,0.0030894172,0.0060602613,0.61599565
0.003041283,0.005199064,0.002162353,0.0064117294,0.00482286,0.0018973363,0.0029730997,0.034946326,0.009475562,0.0038892305,0.039655533,0.03706442,0.022695847,0.001768015,0.18050246,0.00431526,0.00060985977,0.049190614,0.0038674506,0.014210678
0.013734329,0.017125756,0.038571842,0.009539735,0.013712101,0.038850605,0.010743658,0.04486803,0.010554701,0.052143015,0.013845518,0.0032271103,0.008617854,0.0071070064,0.099426724,0.013630442,0.14657988,0.04643959,0.04023547,0.0029287587
0.6750106,0.001122107,0.036643602,0.0021910728,0.0024523886,0.021480681,0.0055022403,0.0011742517,0.011360129,0.0022002533,0.0013338673,0.002719058,0.0061692614,0.00122503,0.005206888,0.0011225824,0.017678589,0.0017930774,0.0021607217,0.00089323363
0.0022790106,0.023030858,0.0012178326,0.008556345,0.0035420037,0.0009741473,0.015674027,0.018698042,0.004334769,0.17156158,0.0042667836,0.225575,0.027006537,0.022323648,0.002779427,0.008014356,0.0058860886,0.006499305,0.000548456,0.003125205
0.003055213,0.016,0.004643609,0.008097873,0.0028394624,0.0022995665,0.0054042926,0.02736832,0.029934734,0.003354864,0.065920286,0.0030711812,0.0067579686,0.0022488486,0.4302019,0.019850975,0.0015247421,0.03539182,0.0029180937,0.010480993
0.0028292374,0.011843674,0.0024613193,0.028588433,0.00192542,0.0037146239,0.004477604,0.022764534,0.021450277,0.01809055,0.0027682735,0.009232865,0.011906598,0.0030656867,0.15770862,0.002935528,0.03403505,0.008081948,0.003922419,0.0028324178
0.11010283,0.0028984451,0.46755782,0.0022792048,0.00093593454,0.004300113,0.0030592766,0.01222889,0.00059132505,0.15008998,0.0015145686,0.008047309,0.016038384,0.0014295507,0.018143442,0.018520195,0.044364143,0.0013722255,0.006504883,0.00074084866
0.0046342555,0.017181402,0.030415438,0.02403811,0.02897186,0.011099637,0.014473486,0.010465051,0.014916294,0.021456094,0.33279568,0.003120571,0.014292955,0.0011054825,0.00454491,0.062186826,0.0076694335,0.0030127126,0.002675565,0.003407844
0.014698004,0.0056738043,0.027630106,0.01289359,0.0034999673,0.0033507068,0.014034902,0.007942145,0.005815073,0.008927271,0.0022384876,0.0048452374,0.33775556,0.007896515,0.011888772,0.007398216,0.04854354,0.0020126596,0.075613335,0.0031529032
0.0025137053,0.029589148,0.032168344,0.0070245224,0.005795464,0.052468013,0.07539545,0.019211318,0.0023393678,0.039016083,0.13075316,0.0025904053,0.012021739,0.005211081,0.11508737,0.0071812696,0.03603788,0.0055151004,0.09667437,0.0024102207
0.010869703,0.0069872234,0.10005878,0.045762423,0.04083066,0.03077556,0.018441988,0.029043434,0.0045911586,0.07993646,0.08935969,0.019500248,0.83022195,0.0059757885,0.11057736,0.00309627,0.029023796,0.034667794,0.013582016,0.00784951
0.17725821,0.0009963851,0.048226364,0.033544686,0.0010840601,0.39996323,0.031875834,0.016121682,0.0012942719,0.0063837823,0.0019369812,0.0027890813,0.0057405876,0.0026525813,0.0051013087,0.006096366,0.009130766,0.00472496,0.010561038,0.0015148527
0.012398227,0.004153269,0.0014235908,0.011176255,0.019260813,0.0017692139,0.00080251374,0.14047752,0.0019531688,0.0046169516,0.002733867,0.0899977,0.46204603,0.0038024238,0.0053094826,0.003648671,0.00092186,0.00396282,0.0016298378,0.007620824
0.045883257,0.0031777404,0.059303835,0.003963443,0.0021258018,0.058499835,0.0030325598,0.0071049165,0.003739292,0.013666614,0.0077823256,0.052771375,0.059962343,0.004966457,0.41507474,0.0021779453,0.025648514,0.0017590682,0.0037643122,0.0032367539
0.005680055,0.005740925,0.0037452425,0.02331922,0.0039231945,0.0029550325,0.019185826,0.00662464,0.063158005,0.0037299178,0.014164487,0.0037110096,0.007233069,0.0038536184,0.016996652,0.084832236,0.0015639935,0.20021069,0.0042550215,0.06702903
0.0099849,0.0014780055,0.013988307,0.06283566,0.004029306,0.12809183,0.16796136,0.003792592,0.0038352667,0.030885894,0.065927155,0.0013948918,0.0060381307,0.0004186414,0.007897575,0.008142281,0.0054766815,0.0048404066,0.013865173,0.005636585
0.07117563,0.004671874,0.0009274764,0.0028544755,0.021211293,0.0077256034,0.0071695973,0.03907362,0.003410997,0.00046305754,0.0007008587,0.043328617,0.13169226,0.03758598,0.0028434843,0.021576134,0.19103855,0.0004952016,0.0018185836,0.0003061546
0.002041586,0.0006695182,0.002051955,0.0005052644,0.0032666528,0.0006359614,0.0005629049,0.9750114,0.0016344571,0.0028039066,0.0064466856,0.07584849,0.03281353,0.004915329,0.00066991494,0.0014524388,0.00041096233,0.0019812474,0.0015274348,0.0008415743
0.009236245,0.0025851878,0.0036135383,0.027997123,0.030346775,0.52161264,0.009152924,0.0066935513,0.069916815,0.005767917,0.0029590293,0.0041182637,0.0036516832,0.019180816,0.0052678464,0.0063471748,0.004522385,0.002888735,0.018867426,0.0033522504
0.0044104,0.032055676,0.14847834,0.36735258,0.00067146047,0.0017943563,0.008996275,0.002447088,0.0474236,0.0077728434,0.0069094663,0.0044285273,0.0013784169,0.00093280216,0.00057264074,0.0024274867,0.0127338,0.0018396396,0.022648,0.0032210774
0.007446184,0.0035279936,0.0023962965,0.0016195156,0.008790362,0.003862927,0.04417439,0.1349289,0.003820271,0.014814867,0.0052921516,0.15382773,0.15529399,0.036862947,0.018978547,0.010750822,0.0014205296,0.024073087,0.011618606,0.0032193584
0.016615476,0.0023057582,0.017469637,0.0049879393,0.0025930456,0.0021587396,0.044296782,0.033235855,0.0016007487,0.0032186452,0.0033305301,0.42933658,0.10879542,0.0041830507,0.004867595,0.009719012,0.018499017,0.00048214424,0.02583717,0.0024143045
0.0975443,0.12607218,0.018933,0.028428234,0.021567838,0.09154313,0.20134969,0.021578865,0.050852578,0.0573524,0.11143176,0.027621748,0.0152505115,0.10945211,0.08517763,0.114132285,0.026150376,0.040512037,0.12922095,0.02325109
0.006998939,0.002153749,0.00049197295,0.041799597,0.00136859,0.0059542856,0.0017340783,0.008633438,0.030651607,0.0070568356,0.0038114912,0.027070006,0.06630748,0.011560324,0.0012050535,0.0032351806,0.00043531923,0.0014457521,0.00035574302,0.0025671695
0.00211707,0.0014357701,0.00067042874,0.0019448511,0.0021915992,0.0020286052,0.015149606,0.24033457,0.003935415,0.006656046,0.0012872742,0.30576083,0.06025616,0.030246912,0.032418124,0.0030084965,0.00083377515,0.006454331,0.0013364244,0.0007485178
0.9840194,0.000837739,0.010157813,0.001004861,0.0014569868,0.0024314842,0.00034268782,0.005741113,0.00012502132,0.0089111095,0.001564105,0.031102544,0.0011897422,0.00096710987,0.01531695,0.00045067805,0.001904004,0.0011752297,0.0047541326,7.667745e-05
0.0011847521,0.011068293,0.009064195,0.011336925,0.005714007,0.0019906217,0.0059998296,0.5162813,0.0072879833,0.0053525474,0.0034910548,0.020367375,0.00055509835,0.0059703095,0.0031346094,0.013921514,0.38219923,0.002899516,0.02881124,0.0029298465
0.0011231155,0.005358544,0.0011099026,0.012594463,0.011329297,0.020867562,0.0058871913,0.0037368452,0.010265332,0.05284572,0.0033785,0.0065686693,0.07931729,0.004200945,0.7623753,0.0034556065,0.0016176108,0.005227381,0.00067871454,0.008382083
0.012052927,0.0022991223,0.10182022,0.00588562,0.010002398,0.0030114728,0.0037687228,0.012772366,0.0033043986,0.012548772,0.001127086,0.0023496244,0.011855282,0.012976186,0.0032771057,0.00081726635,0.6024946,0.0010529608,0.0010106388,0.0029097367
0.034167603,0.0051826523,0.0032336987,0.0030184558,0.012535703,0.012890029,0.0067256866,0.024942817,0.03199863,0.0067475135,0.06207198,0.0119209625,0.002731546,0.015599537,0.0053722877,0.07435572,0.01681929,0.13992138,0.005769227,0.343444
0.0050171874,0.008075673,0.3752763,0.0037737295,0.009228268,0.0068485984,0.0035412025,0.0061919657,0.0029271673,0.032553084,0.0024730216,0.004079099,0.026787495,0.0030170283,0.0059387293,0.005313586,0.31788772,0.00094212,0.0019054518,0.0037801727
0.056460164,0.001102981,0.36638278,0.006558375,0.0018556489,0.014512966,0.019112252,0.00783169,0.004243509,0.0035285165,0.0031713366,0.0013659206,0.057947274,0.0016178625,0.0030202803,0.0015354232,0.018096495,0.0070719505,0.017846774,0.0017916596
0.0067470693,0.003825378,0.02650332,0.01217661,0.002036803,0.008489954,0.012665075,0.0076559936,0.0029430601,0.8493308,0.0032537438,0.0010826297,0.003942462,0.0025004344,0.006267309,0.0027836463,0.0144592915,0.00131933,0.0012614826,0.0012275197
0.0020683184,0.0036935003,0.0010659616,0.00062908133,0.00092734565,0.0006463268,0.008581026,0.021928608,0.0034399177,0.06577739,0.14051197,0.25708926,0.010290122,0.0031236012,0.01571586,0.008540922,0.0004701524,0.0018972685,0.0016812065,0.0023002832
0.017639661,0.015316505,0.0054849815,0.02100068,0.012790868,0.0019255348,0.013282171,0.15915808,0.004629593,0.008422406,0.016720392,0.046997134,0.023474663,0.0018750518,0.031841822,0.037818555,0.012790682,0.0048136204,0.008314092,0.0020860508
0.0059533794,0.035995424,0.0038896627,0.0028704323,0.21971399,0.0042914795,0.012462376,0.09064744,0.0070509873,0.002741317,0.007330429,0.007750724,0.0011548168,0.0035175118,0.011366,0.5082784,0.007996599,0.00608902,0.0031819255,0.007884614
0.002116653,0.0021674745,0.00037248497,0.00079656974,0.0005995655,0.00049710524,0.10261366,0.04009015,0.005376292,0.00015481119,0.002022955,0.002876214,0.0069255014,0.0036984659,0.94581604,0.0059513063,0.0007525069,0.010925511,0.004388962,0.0020916725
0.24164523,0.025270486,0.2550145,0.009283092,0.06796206,0.034456547,0.010605191,0.011230017,0.007125027,0.028070305,0.011691715,0.0047097984,0.15596282,0.11387778,0.086213276,0.0061867977,0.10080359,0.007128951,0.01599221,0.0108607765
0.0014858724,0.0061827945,0.0008451636,0.08224142,0.037882745,0.0037136744,0.003916875,0.0021870597,0.00086900254,0.0005680472,0.0062111677,0.004067176,0.00061165297,0.2824536,0.13739596,0.0015428956,0.0012597614,0.0007609019,0.0055177924,0.006587696
0.0012778327,0.97625446,0.0011909549,0.0024816839,0.0019745869,0.0016631673,0.0008397524,0.0013312047,0.009072786,0.0024544857,0.0021573245,0.0012404786,0.0004582489,0.012723613,0.0066437437,0.005152029,0.0019511889,0.00071275706,0.0017693511,0.002417013
0.019865105,0.0073453956,0.004308604,0.0323251,0.0021932996,0.0015756636,0.007959875,0.0037300207,0.018721377,0.047402836,0.002644886,0.014925078,0.002484631,0.0029491181,0.0046930034,0.020267477,0.0068851924,0.00170487,0.0015211239,0.009333836
0.114196025,0.025681974,0.0594795,0.009951492,0.08339857,0.14911895,0.0128623545,0.50132614,0.021104641,0.05522972,0.06191435,0.03335081,0.051658347,0.036688026,0.15279765,0.043901764,0.05080331,0.023088247,0.021701848,0.03141117
0.002816364,0.0034658944,0.002847455,0.003865012,0.00798588,0.0022165067,0.004576279,0.96846575,0.013537196,0.014000112,0.010139539,0.02727909,0.009611426,0.0067902016,0.0073314523,0.002956931,0.0010832729,0.008191307,0.0076982505,0.0013157631
0.01220505,0.010318945,0.004428569,0.0023318203,0.0021885002,0.001232817,0.004996037,0.95746243,0.0018790702,0.019119471,0.0026734713,0.006988395,0.0004906174,0.006082496,0.004771394,0.008270097,0.00998861,0.0006050616,0.0016497171,0.002657957
0.01959573,0.0082298685,0.001725906,0.003003606,0.0024058472,0.003929216,0.015556013,0.035892345,0.01928431,0.0013936887,0.0050919927,0.012194621,0.009087695,0.012958195,0.75824165,0.014504009,0.0044653793,0.031567745,0.009463938,0.023288747
0.27723333,0.014530832,0.13539726,0.03205971,0.007643429,0.036261257,0.17514381,0.021479664,0.0076285894,0.01030779,0.0060550333,0.008146669,0.008766972,0.039420333,0.00970464,0.01015016,0.03267917,0.008018022,0.025205817,0.0100005185
0.001103641,0.009490015,0.0024195332,0.03326072,0.0042819194,0.002521393,0.043771543,0.0041750674,0.0025080077,0.0012318341,0.015951576,0.0032211768,0.0007968598,0.5994793,0.0045329416,0.02100358,0.008908424,0.00090198114,0.008999813,0.004677134
0.012109412,0.007952596,0.0029807223,0.022044145,0.0039857803,0.03539535,0.03416326,0.012447754,0.023888776,0.025251325,0.26487905,0.010217292,0.008662999,0.0012366981,0.10815794,0.006126296,0.008478017,0.006545581,0.014250525,0.024974352
0.009270904,0.002725406,0.21560836,0.010948455,0.0044803424,0.035718866,0.02083675,0.0073686847,0.0071563353,0.08575458,0.005427229,0.0018113124,0.014383566,0.005810055,0.020856995,0.044788808,0.13157415,0.019577255,0.006171328,0.009948242
0.0061006495,0.2666745,0.011510297,0.008330983,0.04358752,0.03631055,0.007280274,0.008654236,0.008444034,0.02257015,0.009666948,0.005705104,0.005618459,0.0047699995,0.0076803793,0.005297536,0.0142368125,0.0013141743,0.08839011,0.016619958
